id,loan_status
93874,0.25759417
93875,0.0027168128
93876,0.08636576
93877,0.044821374
93878,0.0020466577
93879,0.0033668044
93880,0.030016331
93881,0.010966081
93882,0.017023489
93883,0.064130776
93884,0.06168393
93885,0.96547425
93886,0.018265223
93887,0.9509096
93888,0.009249196
93889,0.0323072
93890,0.036736336
93891,0.008298419
93892,0.095876746
93893,0.9185514
93894,0.07950753
93895,0.20213309
93896,0.13446133
93897,0.058108196
93898,0.83281225
93899,0.023873573
93900,0.9506618
93901,0.007122255
93902,0.0028677504
93903,0.024835335
93904,0.88681066
93905,0.056598984
93906,0.021581687
93907,0.018822955
93908,0.13363594
93909,0.042309664
93910,0.97538155
93911,0.06453782
93912,0.03008651
93913,0.025160935
93914,0.043760367
93915,0.05163882
93916,0.061598904
93917,0.054740284
93918,0.036092054
93919,0.068655804
93920,0.16066703
93921,0.0014362938
93922,0.04247116
93923,0.030987948
93924,0.03299153
93925,0.012846314
93926,0.039825935
93927,0.009057743
93928,0.003065188
93929,0.07137578
93930,0.034114476
93931,0.14194557
93932,0.90745693
93933,0.012541761
93934,0.033970363
93935,0.920644
93936,0.03155346
93937,0.0043625995
93938,0.93249464
93939,0.09263259
93940,0.012773851
93941,0.9409999
93942,0.040573645
93943,0.1490331
93944,0.13990477
93945,0.002603272
93946,0.05592048
93947,0.0066728336
93948,0.038099058
93949,0.97885346
93950,0.002284012
93951,0.041882135
93952,0.09052178
93953,0.020198008
93954,0.057335556
93955,0.0030604287
93956,0.1428656
93957,0.04131888
93958,0.21988483
93959,0.019261355
93960,0.00071105955
93961,0.8893122
93962,0.048599742
93963,0.041183937
93964,0.0049388874
93965,0.0037706639
93966,0.114784494
93967,0.12214465
93968,0.003412518
93969,0.9181951
93970,0.006001197
93971,0.09464197
93972,0.038052987
93973,0.005346128
93974,0.051803492
93975,0.0024847966
93976,0.017149441
93977,0.029224422
93978,0.959453
93979,0.02978278
93980,0.017836798
93981,0.072119206
93982,0.12474332
93983,0.04113708
93984,0.9638214
93985,0.030354347
93986,0.95999146
93987,0.0037443212
93988,0.015993824
93989,0.0012297624
93990,0.015156864
93991,0.14579035
93992,0.9432817
93993,0.024955604
93994,0.99546283
93995,0.022757845
93996,0.002473329
93997,0.9800949
93998,0.112943254
93999,0.24825785
94000,0.005499981
94001,0.007020224
94002,0.8501277
94003,0.008042692
94004,0.9895515
94005,0.037994627
94006,0.018752173
94007,0.0027786673
94008,0.10768048
94009,0.007628311
94010,0.032286026
94011,0.026736846
94012,0.08176084
94013,0.016161794
94014,0.05109354
94015,0.03886123
94016,0.017821401
94017,0.8154773
94018,0.01865727
94019,0.015126053
94020,0.90524924
94021,0.028391862
94022,0.0124435285
94023,0.92205983
94024,0.03838549
94025,0.008836444
94026,0.86818147
94027,0.06206813
94028,0.10317611
94029,0.0037068813
94030,0.0056773485
94031,0.10481323
94032,0.29536536
94033,0.013365551
94034,0.062742464
94035,0.07079082
94036,0.0024373217
94037,0.71077174
94038,0.021771997
94039,0.3084561
94040,0.044706877
94041,0.029715229
94042,0.10721988
94043,0.014734606
94044,0.07484922
94045,0.9369093
94046,0.122199036
94047,0.0032526413
94048,0.004224206
94049,0.031588614
94050,0.03369242
94051,0.014392052
94052,0.032946713
94053,0.027268961
94054,0.050238997
94055,0.17798887
94056,0.06925192
94057,0.074141264
94058,0.15148394
94059,0.09032704
94060,0.056846373
94061,0.0029842786
94062,0.09933872
94063,0.0459797
94064,0.08127478
94065,0.015722971
94066,0.019459473
94067,0.034410324
94068,0.009226297
94069,0.014159041
94070,0.08926357
94071,0.018610455
94072,0.024679106
94073,0.012772145
94074,0.086401604
94075,0.02732499
94076,0.0041901213
94077,0.029633543
94078,0.0069750617
94079,0.9082155
94080,0.96528214
94081,0.022076266
94082,0.10342615
94083,0.021921497
94084,0.04496119
94085,0.012418632
94086,0.9869603
94087,0.030094191
94088,0.029992547
94089,0.9286622
94090,0.071736604
94091,0.06800328
94092,0.020317689
94093,0.033145957
94094,0.02587624
94095,0.17532936
94096,0.06061288
94097,0.9710317
94098,0.019801317
94099,0.042579286
94100,0.044304788
94101,0.06612584
94102,0.010378349
94103,0.017316705
94104,0.009905221
94105,0.012439778
94106,0.08432068
94107,0.06263154
94108,0.047032706
94109,0.98668575
94110,0.032781217
94111,0.10496216
94112,0.023484321
94113,0.016297905
94114,0.0035721995
94115,0.06389098
94116,0.06983315
94117,0.020896232
94118,0.088858664
94119,0.030086968
94120,0.15708521
94121,0.03448039
94122,0.1400955
94123,0.4473262
94124,0.022279454
94125,0.77306217
94126,0.00395147
94127,0.028425202
94128,0.024316004
94129,0.07003573
94130,0.014956742
94131,0.0018734238
94132,0.031721722
94133,0.07647736
94134,0.75178283
94135,0.0052142036
94136,0.108245715
94137,0.0934465
94138,0.031666983
94139,0.06313462
94140,0.07170438
94141,0.031003553
94142,0.17002733
94143,0.033293243
94144,0.047067117
94145,0.00981514
94146,0.015106723
94147,0.9628598
94148,0.015266761
94149,0.066748135
94150,0.009207621
94151,0.9111199
94152,0.01549768
94153,0.017022986
94154,0.003441864
94155,0.16122577
94156,0.028721632
94157,0.005649867
94158,0.027035423
94159,0.96242553
94160,0.03170572
94161,0.030800242
94162,0.9409032
94163,0.06704846
94164,0.021497788
94165,0.8811052
94166,0.009947548
94167,0.014852908
94168,0.05768783
94169,0.0050435234
94170,0.060391128
94171,0.011791381
94172,0.818676
94173,0.957117
94174,0.96833044
94175,0.016905535
94176,0.052184362
94177,0.9033705
94178,0.111861974
94179,0.047251936
94180,0.09050623
94181,0.0016176193
94182,0.027373591
94183,0.037345644
94184,1.0353435e-05
94185,0.05211528
94186,0.06646262
94187,0.066034645
94188,0.011142853
94189,0.032488775
94190,0.02950353
94191,0.9943581
94192,0.008496993
94193,0.99670863
94194,0.015411052
94195,0.044402428
94196,0.050151147
94197,0.20706502
94198,0.05924547
94199,0.013256568
94200,0.12832429
94201,0.2299646
94202,0.0059138774
94203,0.007273206
94204,0.16270894
94205,0.010787859
94206,0.040034357
94207,0.037199803
94208,0.0068181367
94209,0.08762695
94210,0.024697881
94211,0.040190075
94212,0.10534259
94213,0.07076862
94214,0.019573266
94215,0.02160056
94216,0.034300927
94217,0.04111237
94218,0.029098475
94219,0.042126473
94220,0.005113824
94221,0.023138842
94222,0.09615649
94223,0.028256841
94224,0.990802
94225,0.03748682
94226,0.009719426
94227,0.6817809
94228,0.015414331
94229,0.00084478525
94230,0.08323303
94231,0.02685817
94232,0.010011287
94233,0.030432528
94234,0.93511105
94235,0.021978414
94236,0.014070433
94237,0.0064378986
94238,0.09584536
94239,0.075148575
94240,0.98948294
94241,0.015257345
94242,0.6349114
94243,0.19668187
94244,0.9906873
94245,0.026204325
94246,0.94924885
94247,0.9663754
94248,0.053916425
94249,0.49875796
94250,0.011713675
94251,0.009690102
94252,0.055881858
94253,0.032449033
94254,0.010584956
94255,0.9879112
94256,0.0151668545
94257,0.012775236
94258,0.010548214
94259,0.06696762
94260,0.9435558
94261,0.053205214
94262,0.07732425
94263,0.9769836
94264,0.15092734
94265,0.06447932
94266,0.9645287
94267,0.97309285
94268,0.036885608
94269,0.009101725
94270,0.0140591385
94271,0.96726817
94272,0.008779296
94273,0.061072066
94274,0.9943726
94275,0.056200206
94276,0.039902255
94277,0.022445789
94278,0.09811153
94279,0.13757625
94280,0.02352425
94281,0.022855848
94282,0.027193364
94283,0.004089699
94284,0.0082640285
94285,0.15145221
94286,0.010514167
94287,0.026718743
94288,0.07795697
94289,0.006724413
94290,0.014680405
94291,0.013220359
94292,0.0053158267
94293,0.031179758
94294,0.15108699
94295,0.0022984443
94296,0.009875868
94297,0.066273935
94298,0.98483527
94299,0.023489587
94300,0.010357603
94301,0.03821629
94302,0.05665673
94303,0.9202402
94304,0.98423946
94305,0.0641804
94306,0.007217075
94307,0.022806717
94308,0.10278993
94309,0.0103700645
94310,0.0010599046
94311,0.001178631
94312,0.085982904
94313,0.055187646
94314,0.0006167846
94315,0.99799794
94316,0.98031956
94317,0.053258426
94318,0.08904192
94319,0.010576157
94320,0.13529958
94321,0.7081804
94322,0.016905077
94323,0.04159442
94324,0.9892545
94325,0.03106964
94326,0.07343864
94327,0.30382502
94328,0.037210025
94329,0.03313485
94330,0.03350672
94331,0.008361845
94332,0.13814758
94333,0.051638916
94334,0.059921663
94335,0.035555687
94336,0.0057311296
94337,0.136738
94338,0.9955236
94339,0.0021725749
94340,0.057322577
94341,0.047472328
94342,0.0046827532
94343,0.0135012735
94344,0.012757591
94345,0.051490378
94346,0.048772715
94347,0.018396884
94348,0.017999114
94349,0.04187863
94350,0.002108304
94351,0.06674008
94352,0.0037215422
94353,0.9906155
94354,0.003441671
94355,0.04720325
94356,0.07932313
94357,0.0051926286
94358,0.014669913
94359,0.038518548
94360,0.0043849316
94361,0.0474229
94362,0.05295325
94363,0.061058644
94364,0.008410961
94365,0.025740378
94366,0.043677874
94367,0.020950392
94368,0.026737459
94369,0.039948933
94370,0.060907327
94371,0.6680209
94372,0.025338888
94373,0.011043215
94374,0.051438086
94375,0.0031532866
94376,0.97726643
94377,0.0033467456
94378,0.018737432
94379,0.05717076
94380,0.047342822
94381,0.049539845
94382,0.99889743
94383,0.011161177
94384,0.13979173
94385,0.024107862
94386,0.96797246
94387,0.008669241
94388,0.04643416
94389,0.09865133
94390,0.010599879
94391,0.04090588
94392,0.004778772
94393,0.06280152
94394,0.04137593
94395,0.01475315
94396,0.03106941
94397,0.03186956
94398,0.025517462
94399,0.07025211
94400,0.053771894
94401,0.08022271
94402,0.9980147
94403,0.061346106
94404,0.032708727
94405,0.028289912
94406,0.050532483
94407,0.050095532
94408,0.0110943625
94409,0.09327196
94410,0.0330725
94411,0.06695929
94412,0.0012589499
94413,0.07804109
94414,0.022240935
94415,0.017119592
94416,0.0052893762
94417,0.020540284
94418,0.0006319198
94419,0.004199842
94420,0.056896478
94421,0.03132464
94422,0.0047834166
94423,0.10805395
94424,0.99388874
94425,0.031961255
94426,0.012313231
94427,0.025014533
94428,0.002767702
94429,0.051748198
94430,0.03451022
94431,0.02072857
94432,0.034835543
94433,0.95072997
94434,0.0040306263
94435,0.012666935
94436,0.91182584
94437,0.042349346
94438,0.23569755
94439,0.03273887
94440,0.0014237866
94441,0.0057643005
94442,0.0071895937
94443,0.027412716
94444,0.017936427
94445,0.054258455
94446,0.027565788
94447,0.08434325
94448,0.0027483448
94449,0.023115516
94450,0.09528248
94451,0.011922261
94452,0.008234496
94453,0.032380186
94454,0.046280947
94455,0.09258587
94456,0.025082247
94457,0.035878874
94458,0.887517
94459,0.06724053
94460,0.006052517
94461,0.0092585515
94462,0.0733478
94463,0.06818459
94464,0.049562242
94465,0.032825496
94466,0.013676606
94467,0.19088231
94468,0.0029739945
94469,0.034999106
94470,0.05281191
94471,0.0050937324
94472,0.025523528
94473,0.9641011
94474,0.53719324
94475,0.010785976
94476,0.0043543535
94477,0.85936594
94478,0.017977387
94479,0.014140511
94480,0.0045192153
94481,0.004011754
94482,0.018786808
94483,0.046208605
94484,0.90722895
94485,0.007964843
94486,0.04094702
94487,0.052828606
94488,0.9479976
94489,0.08937645
94490,0.09710806
94491,0.02164597
94492,0.89290464
94493,0.042806532
94494,0.0007797
94495,0.97982794
94496,0.13853706
94497,0.04367892
94498,0.30938223
94499,0.8667952
94500,0.1716142
94501,0.16926149
94502,0.009902715
94503,0.057594027
94504,0.08302086
94505,0.023823941
94506,0.0014584528
94507,0.02429549
94508,0.048575707
94509,0.03952675
94510,0.007846258
94511,0.5757382
94512,0.015663318
94513,0.06171197
94514,0.43522212
94515,0.099838756
94516,0.001043912
94517,0.014998107
94518,0.22544579
94519,0.058894828
94520,0.041693803
94521,0.015125109
94522,0.0887181
94523,0.0076354295
94524,0.0051509636
94525,0.10443758
94526,0.00024294476
94527,0.06695417
94528,0.02145682
94529,0.06250644
94530,0.86276126
94531,0.048008878
94532,0.9931746
94533,0.051453255
94534,0.007848994
94535,0.00851571
94536,0.03137806
94537,0.07933478
94538,0.06334481
94539,0.007666096
94540,0.84876555
94541,0.007057497
94542,0.1359946
94543,0.035673566
94544,0.08197943
94545,0.016712796
94546,0.052220814
94547,0.0060236156
94548,0.0012923601
94549,0.011783827
94550,0.097917154
94551,0.027603438
94552,0.8273363
94553,0.0352665
94554,0.102982745
94555,0.011262659
94556,0.009713489
94557,0.037500303
94558,0.00062938
94559,0.0020335761
94560,0.0574063
94561,0.95576143
94562,0.07288855
94563,0.042780116
94564,0.028994443
94565,0.22840603
94566,0.040682692
94567,0.20685886
94568,0.045328356
94569,0.07121936
94570,0.037477646
94571,0.017546559
94572,0.48373672
94573,0.015127509
94574,0.012425499
94575,0.012520373
94576,0.019582605
94577,0.023539307
94578,0.9938996
94579,0.062065206
94580,0.9749898
94581,0.0010229031
94582,0.106770195
94583,0.109289065
94584,0.14967059
94585,0.008817037
94586,0.020851571
94587,0.03189105
94588,0.19053492
94589,0.95676166
94590,0.10921896
94591,0.0005925484
94592,0.044173617
94593,0.058196466
94594,0.9981583
94595,0.0030102604
94596,0.005761647
94597,0.05895935
94598,0.018820353
94599,0.026172876
94600,0.0807831
94601,0.09523966
94602,0.010655014
94603,0.05944582
94604,0.008975897
94605,0.15521418
94606,0.0055506723
94607,0.01148971
94608,0.026686693
94609,0.033441905
94610,0.021514142
94611,0.040475827
94612,0.11872368
94613,0.9766807
94614,0.05926426
94615,0.011957689
94616,0.024240458
94617,0.0028720705
94618,0.039955873
94619,0.10920648
94620,0.071980946
94621,0.020694498
94622,0.06848006
94623,0.11439451
94624,0.038589936
94625,0.097986266
94626,0.0026641465
94627,0.049761735
94628,0.036006264
94629,0.05620452
94630,0.0069995252
94631,0.028923662
94632,0.007795828
94633,0.07465561
94634,0.13398647
94635,0.014197077
94636,0.02841876
94637,0.020522453
94638,0.07651239
94639,0.92860234
94640,0.08146498
94641,0.07143852
94642,0.036725253
94643,0.13043688
94644,0.0042901854
94645,0.041363046
94646,0.0062959525
94647,0.027047941
94648,0.008407053
94649,0.02041363
94650,0.014932377
94651,0.30777562
94652,0.95802724
94653,0.073051095
94654,0.94687235
94655,0.06014276
94656,0.047880407
94657,0.033254698
94658,0.18347764
94659,0.01118547
94660,0.82146853
94661,0.061046958
94662,0.0552012
94663,0.008191299
94664,0.02751008
94665,0.016390612
94666,0.1195894
94667,0.01103576
94668,0.038579095
94669,0.04973495
94670,0.004662011
94671,0.0027568317
94672,0.12065895
94673,0.078291714
94674,0.17494665
94675,0.95094776
94676,0.033878922
94677,0.019462379
94678,0.81773597
94679,0.009201302
94680,0.22514245
94681,0.00560605
94682,0.7682389
94683,0.010235149
94684,0.096849136
94685,0.0024332763
94686,0.25713965
94687,0.9697725
94688,0.17708653
94689,0.033020027
94690,0.084102094
94691,0.024360409
94692,0.017638365
94693,0.0021291159
94694,0.05769221
94695,0.049650792
94696,0.05446051
94697,0.86044127
94698,0.008091334
94699,0.055014078
94700,0.018667003
94701,0.047952518
94702,0.048948634
94703,0.15533353
94704,0.024094129
94705,0.11251717
94706,0.26610744
94707,0.04514894
94708,0.022702161
94709,0.0679515
94710,0.89415807
94711,0.00079290656
94712,0.8769658
94713,0.32971585
94714,0.078309044
94715,0.098850384
94716,0.42443922
94717,0.020307422
94718,0.04232607
94719,0.012493541
94720,0.016490674
94721,0.0796041
94722,0.039155636
94723,0.042120412
94724,0.0068419958
94725,0.0022849252
94726,0.0077772196
94727,0.029543834
94728,0.08811131
94729,0.12350638
94730,0.01943828
94731,0.9961843
94732,0.03359637
94733,0.04646869
94734,0.08686131
94735,0.008988316
94736,0.9834409
94737,0.01323689
94738,0.696927
94739,0.06837393
94740,0.035818238
94741,0.02213775
94742,0.6068055
94743,0.89099383
94744,0.09831799
94745,0.0035171225
94746,0.0970256
94747,0.023356905
94748,0.02165445
94749,0.0022021427
94750,0.012089088
94751,0.005298277
94752,0.07391236
94753,0.047702372
94754,0.019402724
94755,0.008707864
94756,0.100385584
94757,0.04782166
94758,0.058671597
94759,0.07896251
94760,0.10673873
94761,0.12771547
94762,0.07774948
94763,0.0064736702
94764,0.1843127
94765,0.03937736
94766,0.103646666
94767,0.0018110427
94768,0.9350044
94769,0.022990203
94770,0.020937046
94771,0.014769862
94772,0.026573025
94773,0.043840848
94774,0.2373131
94775,0.00807187
94776,0.060905024
94777,0.020436602
94778,0.032769445
94779,0.024828315
94780,0.051021013
94781,0.0018596267
94782,0.046007976
94783,0.122965656
94784,0.044538986
94785,0.033910356
94786,0.052970946
94787,0.001924941
94788,0.02509741
94789,0.017150816
94790,0.97592145
94791,0.02041174
94792,0.9987858
94793,0.04057535
94794,0.0058960356
94795,0.0049625137
94796,0.017726956
94797,0.033393227
94798,0.039934453
94799,0.16082224
94800,0.017272554
94801,0.0076625743
94802,0.97410494
94803,0.06621114
94804,0.052994207
94805,0.087123156
94806,0.012731929
94807,0.0139961755
94808,0.11734331
94809,0.021815034
94810,0.12533191
94811,0.022242136
94812,0.0324939
94813,0.009683464
94814,0.036757063
94815,0.062146258
94816,0.10392343
94817,0.9738524
94818,0.01295033
94819,0.05892894
94820,0.02068176
94821,0.04845712
94822,0.14461222
94823,0.06127772
94824,0.0064433664
94825,0.056453306
94826,0.94045705
94827,0.046331536
94828,0.0111756595
94829,0.16961093
94830,0.20015648
94831,0.036952112
94832,0.995593
94833,0.054250903
94834,0.021967907
94835,0.043639418
94836,0.00948626
94837,0.056394536
94838,0.075106725
94839,0.014594265
94840,0.04023149
94841,0.014684787
94842,0.023074565
94843,0.9988618
94844,0.010498078
94845,0.07470316
94846,0.007377937
94847,0.030135186
94848,0.0104315365
94849,0.095911115
94850,0.21288499
94851,0.013262982
94852,0.03593321
94853,0.060678877
94854,0.030976454
94855,0.008610022
94856,0.055742785
94857,0.01248523
94858,0.05495955
94859,0.05289468
94860,0.042820513
94861,0.002223993
94862,0.013392395
94863,0.043174546
94864,0.014734828
94865,0.10356641
94866,0.036032986
94867,0.010816535
94868,0.041283622
94869,0.9341504
94870,0.1653959
94871,0.044153236
94872,0.0021500364
94873,0.048240703
94874,0.94590414
94875,0.045461204
94876,0.05796658
94877,0.021587146
94878,0.005621284
94879,0.031548884
94880,0.04088793
94881,0.0034357016
94882,0.026931422
94883,0.040923417
94884,0.021674702
94885,0.006214277
94886,0.31049436
94887,0.016958747
94888,0.05871876
94889,0.011311701
94890,0.020674745
94891,0.025977908
94892,0.064673714
94893,0.01450711
94894,0.016567715
94895,0.051563915
94896,0.18136197
94897,0.9661272
94898,0.08733608
94899,0.14523108
94900,0.004295166
94901,0.00044059468
94902,0.10499297
94903,0.9943299
94904,0.04125737
94905,0.0043755095
94906,0.06794245
94907,0.021389334
94908,0.056375988
94909,0.047568675
94910,0.14938904
94911,0.3326703
94912,0.04552479
94913,0.007575581
94914,0.03364083
94915,0.057791676
94916,0.030762514
94917,0.0090703545
94918,0.027226781
94919,0.065896794
94920,0.9920678
94921,0.025365943
94922,0.003217865
94923,0.9955527
94924,0.0036956698
94925,0.9935104
94926,0.9601841
94927,0.06854481
94928,0.030227438
94929,0.047684174
94930,0.021932416
94931,0.076336406
94932,0.0040623727
94933,0.9249746
94934,0.013416106
94935,0.051367275
94936,0.035043452
94937,0.039953507
94938,0.04354051
94939,0.0113074025
94940,0.04860037
94941,0.05912405
94942,0.05481479
94943,0.0052753724
94944,0.019942578
94945,0.0056983023
94946,0.9607708
94947,0.017122779
94948,0.004574574
94949,0.08318589
94950,0.0893567
94951,0.06437714
94952,0.0019902135
94953,0.0025983984
94954,0.43916732
94955,0.03113236
94956,0.045648858
94957,0.11852699
94958,0.06963743
94959,0.050413657
94960,0.06833909
94961,0.952062
94962,0.032171223
94963,0.017476276
94964,0.119354434
94965,0.016814452
94966,0.0028820466
94967,0.018962298
94968,0.76862735
94969,0.0017996097
94970,0.08292464
94971,0.0648466
94972,0.99713266
94973,0.120268546
94974,0.1343173
94975,0.06339992
94976,0.062194623
94977,0.046421014
94978,0.11490369
94979,0.07300068
94980,0.015503531
94981,0.077073455
94982,0.051908676
94983,0.9725686
94984,0.012178611
94985,0.11468696
94986,0.13746412
94987,0.052101504
94988,0.0727926
94989,0.03958771
94990,0.035513546
94991,0.24764699
94992,0.082538955
94993,0.015187066
94994,0.021364287
94995,0.10419603
94996,0.0076874695
94997,0.022408528
94998,0.9360255
94999,0.012714421
95000,0.021311162
95001,0.005565117
95002,0.016699927
95003,0.14774844
95004,0.0053191716
95005,0.00450321
95006,0.01596127
95007,0.033073585
95008,0.029012885
95009,0.009935044
95010,0.16270378
95011,0.10289215
95012,0.007039922
95013,0.02186292
95014,0.0034065472
95015,0.9958818
95016,0.08319605
95017,0.0702006
95018,0.0012380984
95019,0.048323117
95020,0.81908864
95021,0.048679497
95022,0.98887026
95023,0.8999463
95024,0.038818076
95025,0.058508232
95026,0.006822846
95027,0.017087849
95028,0.018680979
95029,0.38897166
95030,0.01690262
95031,0.9975587
95032,0.00011655268
95033,0.014097142
95034,0.13309889
95035,0.028478779
95036,0.011983666
95037,0.016977264
95038,0.0794767
95039,0.013014395
95040,0.045950986
95041,0.009060627
95042,0.9730601
95043,0.004962589
95044,0.22135124
95045,0.003041802
95046,0.045652825
95047,0.035324275
95048,0.21361142
95049,0.10799356
95050,0.05220051
95051,0.01456773
95052,0.01815674
95053,0.9890216
95054,0.016759753
95055,0.03221658
95056,0.120136954
95057,0.024129188
95058,0.023424134
95059,0.045194536
95060,0.011190708
95061,0.047606267
95062,0.08863646
95063,0.04434507
95064,0.060213454
95065,0.94969195
95066,0.033000004
95067,0.009519018
95068,0.0167866
95069,0.9989723
95070,0.039862774
95071,0.010329635
95072,0.009317773
95073,0.039835
95074,0.019582367
95075,0.07149878
95076,0.011093278
95077,0.03220683
95078,0.016222304
95079,0.004655636
95080,0.9327467
95081,0.06393528
95082,0.025112158
95083,0.023315122
95084,0.119343966
95085,0.012153415
95086,0.11407505
95087,0.028337324
95088,0.010177418
95089,0.009845764
95090,0.04552069
95091,0.10733473
95092,0.0054821437
95093,0.019132236
95094,0.062702514
95095,0.99746895
95096,0.005861489
95097,0.89215237
95098,0.9617282
95099,0.07632548
95100,0.010781958
95101,0.046353538
95102,0.04702875
95103,0.024326283
95104,0.096627995
95105,0.08336922
95106,0.021961499
95107,0.02523042
95108,0.021027455
95109,0.018538706
95110,0.013443752
95111,0.10669938
95112,0.012993837
95113,0.003104035
95114,0.09897743
95115,0.971218
95116,0.01048919
95117,0.003871161
95118,0.039447922
95119,0.014927784
95120,0.94527566
95121,0.061967287
95122,0.07094541
95123,0.09549568
95124,0.05396347
95125,0.056153916
95126,0.027419196
95127,0.045618847
95128,0.044447508
95129,0.07026535
95130,0.0139729455
95131,0.019401388
95132,0.9832239
95133,0.0013326636
95134,0.03244365
95135,0.9526343
95136,0.015031675
95137,0.20031188
95138,0.9734981
95139,0.059467506
95140,0.025608297
95141,0.97840744
95142,0.026739284
95143,0.9940534
95144,0.046631444
95145,0.10133502
95146,0.0018744076
95147,0.2506126
95148,0.057098493
95149,0.05915191
95150,0.9906983
95151,0.05561985
95152,0.02094317
95153,0.050134227
95154,0.04868506
95155,0.057136748
95156,0.001576998
95157,0.044026684
95158,0.0075867097
95159,0.0964923
95160,0.04387211
95161,0.16652562
95162,0.0053147757
95163,0.09787244
95164,0.04838849
95165,0.0066035804
95166,0.022499545
95167,0.009790203
95168,0.00047868682
95169,0.15036708
95170,0.07315291
95171,0.025310524
95172,0.029586725
95173,0.022589155
95174,0.014774263
95175,0.0155957
95176,0.17476095
95177,0.0028293086
95178,0.038866613
95179,0.022733849
95180,0.008453301
95181,0.58969116
95182,0.35560992
95183,0.051790513
95184,0.0821546
95185,0.053633817
95186,0.035006844
95187,0.046449326
95188,0.014758869
95189,0.0028940467
95190,0.03339712
95191,0.026082521
95192,0.2048243
95193,0.027740661
95194,0.018538186
95195,0.024585387
95196,0.04828592
95197,0.06615261
95198,0.010563993
95199,0.02817278
95200,0.056560196
95201,0.038544945
95202,0.07257732
95203,0.16380095
95204,0.0039157905
95205,0.067780346
95206,0.9436116
95207,0.07015108
95208,0.058875173
95209,0.05064931
95210,0.05867355
95211,0.0033629842
95212,0.008535387
95213,0.05497703
95214,0.2630413
95215,0.10474146
95216,0.017260928
95217,0.08101671
95218,0.015796471
95219,0.96391433
95220,0.9884697
95221,0.12163538
95222,0.8899018
95223,0.016432548
95224,0.022371665
95225,0.0038263137
95226,0.8835253
95227,0.0026735743
95228,0.02773746
95229,0.15057294
95230,0.069474325
95231,0.032771893
95232,0.00096477044
95233,0.0014027053
95234,0.10624913
95235,0.037320282
95236,0.053949963
95237,0.04341515
95238,0.97185844
95239,0.067952715
95240,0.05532355
95241,0.03611162
95242,0.10145257
95243,0.14855029
95244,0.9745712
95245,0.022105016
95246,0.026177004
95247,0.9887116
95248,0.0979259
95249,0.98476267
95250,0.31480217
95251,0.020005615
95252,0.7925207
95253,0.9792652
95254,0.005961662
95255,0.024902008
95256,0.066535644
95257,0.067094766
95258,0.044573314
95259,0.043738473
95260,0.01509624
95261,0.009801793
95262,0.9780838
95263,0.018681936
95264,0.05825177
95265,0.013187739
95266,0.00271343
95267,0.0028513162
95268,0.018701373
95269,0.9341239
95270,0.045416117
95271,0.045101922
95272,0.3107583
95273,0.08459397
95274,0.014932224
95275,0.0029408697
95276,0.98158765
95277,0.850528
95278,0.12564851
95279,0.0054152785
95280,0.004897271
95281,0.008436412
95282,0.07729054
95283,0.027171846
95284,0.006990963
95285,0.04965651
95286,0.07060828
95287,0.09297101
95288,0.049180165
95289,0.041842468
95290,0.030589042
95291,0.08548037
95292,0.061424103
95293,0.082141496
95294,0.022593487
95295,0.009826292
95296,0.09256697
95297,0.0154079925
95298,0.03584491
95299,0.037541565
95300,0.99554056
95301,0.7514997
95302,0.0015775634
95303,0.204532
95304,0.22561264
95305,0.005840559
95306,0.007336782
95307,0.015808782
95308,0.043804683
95309,0.2582969
95310,0.0036439279
95311,0.066550806
95312,0.039365795
95313,0.25746435
95314,0.037681915
95315,0.010430287
95316,0.9712044
95317,0.022010135
95318,0.088068314
95319,0.16771807
95320,0.03383431
95321,0.023986932
95322,0.06239341
95323,0.095217496
95324,0.06999192
95325,0.025336191
95326,0.0198888
95327,0.31678575
95328,0.0041755983
95329,0.0035641969
95330,0.037991997
95331,0.043527953
95332,0.95270276
95333,0.11949625
95334,0.12400689
95335,0.0030593113
95336,0.06643679
95337,0.050898824
95338,0.89125216
95339,0.029025972
95340,0.0014572046
95341,0.17390549
95342,0.008135448
95343,0.009705424
95344,0.013744537
95345,0.016747883
95346,0.066216454
95347,0.024202209
95348,0.10526518
95349,0.03432789
95350,0.010088063
95351,0.11974986
95352,0.005261042
95353,0.012270957
95354,0.10526729
95355,0.035103418
95356,0.03782894
95357,0.019088626
95358,0.028173327
95359,0.035528496
95360,0.053384967
95361,0.03234386
95362,0.18698718
95363,0.00899622
95364,0.012456984
95365,0.19612016
95366,0.8632734
95367,0.033226542
95368,0.0039955843
95369,0.00019415094
95370,0.038480375
95371,0.05689435
95372,0.1080816
95373,0.023603728
95374,0.04688231
95375,0.011869345
95376,0.040470928
95377,0.005666613
95378,0.11213798
95379,0.8985993
95380,0.0031150454
95381,0.017057009
95382,0.028588388
95383,0.03812251
95384,0.5100226
95385,0.14060079
95386,0.9742056
95387,0.017052006
95388,0.95666915
95389,0.12539403
95390,0.014089007
95391,0.036923613
95392,0.14590403
95393,0.06489736
95394,0.059369277
95395,0.9408564
95396,0.036308266
95397,0.061777297
95398,0.043077204
95399,0.08472698
95400,0.025949541
95401,0.1470775
95402,0.04721313
95403,0.018923812
95404,0.008180746
95405,0.45943215
95406,0.005036555
95407,0.021511342
95408,0.054528024
95409,0.9941743
95410,0.004060681
95411,0.26632175
95412,0.019894252
